order_id,item_id,item_name,category,is_hot,is_ice,is_coffee,caffeine_mg,unit_price,quantity
13523,I020,캐모마일,티차류,1,0,0,30,4996,1
13524,I003,아메리카노(ICE),에스프레소베이스,0,1,1,177,4140,1
13525,I018,그린티라떼,우유베이스티,1,0,0,44,6487,1
13526,I029,오렌지주스,주스에이드,0,1,0,29,3599,1
13527,I004,콜드브루,에스프레소베이스,0,1,1,135,4081,1
13527,I011,콜드브루라떼,우유베이스커피,0,1,1,110,5282,1
13527,I013,블렌디드,아이스크림커피,1,0,1,109,5427,1
13528,I025,그린티프라페,스무디프라페,0,1,0,89,6140,1
13528,I008,카푸치노,우유베이스커피,1,0,1,105,5985,1
13529,I028,자몽에이드,주스에이드,0,1,0,15,4666,1
13529,I023,망고스무디,스무디프라페,0,1,0,75,6136,1
13530,I025,그린티프라페,스무디프라페,0,1,0,89,6140,1
13531,I014,아포가토,아이스크림커피,1,0,1,86,6172,1
13532,I009,달콤한커피(HOT),우유베이스커피,1,0,1,120,6472,1
13533,I008,카푸치노,우유베이스커피,1,0,1,105,5985,1
13533,I019,얼그레이,티차류,1,0,0,7,4397,1
13534,I001,에스프레소,에스프레소베이스,1,0,1,130,4580,1
13535,I023,망고스무디,스무디프라페,0,1,0,75,5216,1
13536,I005,드립커피,에스프레소베이스,1,0,1,144,4361,1
13537,I019,얼그레이,티차류,1,0,0,7,4397,1
13538,I002,아메리카노(HOT),에스프레소베이스,1,0,1,147,5392,1
13538,I023,망고스무디,스무디프라페,0,1,0,75,6136,1
13539,I003,아메리카노(ICE),에스프레소베이스,0,1,1,177,4140,1
13539,I029,오렌지주스,주스에이드,0,1,0,29,4499,1
13540,I030,청포도에이드,주스에이드,0,1,0,-2,5083,1
13540,I007,카페라떼(ICE),우유베이스커피,0,1,1,119,5040,1
13541,I026,과일티스무디,스무디프라페,0,1,0,74,4644,1
13542,I007,카페라떼(ICE),우유베이스커피,0,1,1,119,5040,1
13542,I027,레몬에이드,주스에이드,0,1,0,-17,5542,1
13543,I003,아메리카노(ICE),에스프레소베이스,0,1,1,177,4140,1
13544,I018,그린티라떼,우유베이스티,1,0,0,44,6487,1
13544,I028,자몽에이드,주스에이드,0,1,0,15,4666,1
13545,I019,얼그레이,티차류,1,0,0,7,4397,1
13545,I029,오렌지주스,주스에이드,0,1,0,29,4499,1
13546,I014,아포가토,아이스크림커피,1,0,1,86,6172,1
13546,I001,에스프레소,에스프레소베이스,1,0,1,130,4580,1
13547,I024,딸기스무디,스무디프라페,0,1,0,50,5329,1
13547,I019,얼그레이,티차류,1,0,0,7,4397,1
13548,I004,콜드브루,에스프레소베이스,0,1,1,135,4801,1
13548,I030,청포도에이드,주스에이드,0,1,0,-2,5083,1
13549,I013,블렌디드,아이스크림커피,1,0,1,109,6385,1
13550,I026,과일티스무디,스무디프라페,0,1,0,74,5463,1
13551,I026,과일티스무디,스무디프라페,0,1,0,74,5463,1
13552,I006,카페라떼(HOT),우유베이스커피,1,0,1,86,6688,1
13552,I021,페퍼민트,티차류,1,0,0,28,4957,1
13553,I009,달콤한커피(HOT),우유베이스커피,1,0,1,120,6472,1
13554,I029,오렌지주스,주스에이드,0,1,0,29,4499,1
13555,I024,딸기스무디,스무디프라페,0,1,0,50,5329,1
13556,I003,아메리카노(ICE),에스프레소베이스,0,1,1,177,4140,1
13556,I007,카페라떼(ICE),우유베이스커피,0,1,1,119,5040,1
13557,I003,아메리카노(ICE),에스프레소베이스,0,1,1,177,4140,1
13558,I002,아메리카노(HOT),에스프레소베이스,1,0,1,147,5392,1
13559,I008,카푸치노,우유베이스커피,1,0,1,105,5985,1
13560,I009,달콤한커피(HOT),우유베이스커피,1,0,1,120,6472,1
13561,I010,달콤한커피(ICE),우유베이스커피,0,1,1,103,6360,1
13562,I002,아메리카노(HOT),에스프레소베이스,1,0,1,147,5392,1
13563,I002,아메리카노(HOT),에스프레소베이스,1,0,1,147,5392,1
13563,I010,달콤한커피(ICE),우유베이스커피,0,1,1,103,6360,1
13564,I025,그린티프라페,스무디프라페,0,1,0,89,6140,1
13564,I005,드립커피,에스프레소베이스,1,0,1,144,4361,1
13565,I025,그린티프라페,스무디프라페,0,1,0,89,6140,1
13566,I001,에스프레소,에스프레소베이스,1,0,1,130,4580,1
13567,I014,아포가토,아이스크림커피,1,0,1,86,6172,1
13567,I019,얼그레이,티차류,1,0,0,7,4397,1
13568,I011,콜드브루라떼,우유베이스커피,0,1,1,110,6214,1
13569,I012,프라푸치노,아이스크림커피,1,0,1,74,5693,1
13570,I004,콜드브루,에스프레소베이스,0,1,1,135,4801,1
13571,I002,아메리카노(HOT),에스프레소베이스,1,0,1,147,5392,1
13572,I007,카페라떼(ICE),우유베이스커피,0,1,1,119,5040,1
13573,I005,드립커피,에스프레소베이스,1,0,1,144,4361,1
13574,I004,콜드브루,에스프레소베이스,0,1,1,135,4801,1
13575,I006,카페라떼(HOT),우유베이스커피,1,0,1,86,6688,1
13575,I027,레몬에이드,주스에이드,0,1,0,-17,5542,1
13576,I008,카푸치노,우유베이스커피,1,0,1,105,5985,1
13576,I012,프라푸치노,아이스크림커피,1,0,1,74,7116,1
13577,I020,캐모마일,티차류,1,0,0,30,4996,1
13578,I027,레몬에이드,주스에이드,0,1,0,-17,5542,1
13579,I011,콜드브루라떼,우유베이스커피,0,1,1,110,6214,1
13579,I026,과일티스무디,스무디프라페,0,1,0,74,5463,1
13580,I025,그린티프라페,스무디프라페,0,1,0,89,6140,1
13580,I022,루이보스,티차류,1,0,0,17,5198,1
13581,I016,밀크티(HOT),우유베이스티,1,0,0,20,5506,1
13582,I025,그린티프라페,스무디프라페,0,1,0,89,6140,1
13583,I005,드립커피,에스프레소베이스,1,0,1,144,4361,1
13583,I024,딸기스무디,스무디프라페,0,1,0,50,5329,1
13584,I006,카페라떼(HOT),우유베이스커피,1,0,1,86,5350,1
13584,I020,캐모마일,티차류,1,0,0,30,3997,1
13585,I025,그린티프라페,스무디프라페,0,1,0,89,4912,1
13586,I004,콜드브루,에스프레소베이스,0,1,1,135,4801,1
13586,I019,얼그레이,티차류,1,0,0,7,4397,1
13587,I023,망고스무디,스무디프라페,0,1,0,75,6136,1
13587,I005,드립커피,에스프레소베이스,1,0,1,144,4361,1
13588,I014,아포가토,아이스크림커피,1,0,1,86,6172,1
13588,I029,오렌지주스,주스에이드,0,1,0,29,4499,1
13589,I007,카페라떼(ICE),우유베이스커피,0,1,1,119,5040,1
13590,I008,카푸치노,우유베이스커피,1,0,1,105,5985,1
13591,I006,카페라떼(HOT),우유베이스커피,1,0,1,86,6688,1
13591,I015,말차라떼,우유베이스티,1,0,0,21,6105,1
13592,I004,콜드브루,에스프레소베이스,0,1,1,135,4801,1
13593,I003,아메리카노(ICE),에스프레소베이스,0,1,1,177,4140,1
13594,I003,아메리카노(ICE),에스프레소베이스,0,1,1,177,4140,1
13595,I025,그린티프라페,스무디프라페,0,1,0,89,6140,1
13596,I002,아메리카노(HOT),에스프레소베이스,1,0,1,147,5392,1
13597,I002,아메리카노(HOT),에스프레소베이스,1,0,1,147,5392,1
13597,I024,딸기스무디,스무디프라페,0,1,0,50,5329,1
13598,I002,아메리카노(HOT),에스프레소베이스,1,0,1,147,5392,1
13598,I030,청포도에이드,주스에이드,0,1,0,-2,5083,1
13599,I006,카페라떼(HOT),우유베이스커피,1,0,1,86,6688,1
13600,I002,아메리카노(HOT),에스프레소베이스,1,0,1,147,5392,1
13601,I008,카푸치노,우유베이스커피,1,0,1,105,5985,1
13602,I023,망고스무디,스무디프라페,0,1,0,75,6136,1
13603,I001,에스프레소,에스프레소베이스,1,0,1,130,4580,1
13604,I004,콜드브루,에스프레소베이스,0,1,1,135,4801,1
13605,I002,아메리카노(HOT),에스프레소베이스,1,0,1,147,5392,1
13605,I027,레몬에이드,주스에이드,0,1,0,-17,5542,1
13606,I016,밀크티(HOT),우유베이스티,1,0,0,20,5506,1
13607,I006,카페라떼(HOT),우유베이스커피,1,0,1,86,6688,1
13608,I013,블렌디드,아이스크림커피,1,0,1,109,6385,1
13609,I002,아메리카노(HOT),에스프레소베이스,1,0,1,147,5392,1
13609,I008,카푸치노,우유베이스커피,1,0,1,105,5985,1
13610,I007,카페라떼(ICE),우유베이스커피,0,1,1,119,5040,1
13610,I019,얼그레이,티차류,1,0,0,7,4397,1
13611,I002,아메리카노(HOT),에스프레소베이스,1,0,1,147,5392,1
13612,I003,아메리카노(ICE),에스프레소베이스,0,1,1,177,4140,1
13613,I003,아메리카노(ICE),에스프레소베이스,0,1,1,177,4140,1
13613,I021,페퍼민트,티차류,1,0,0,28,4957,1
13614,I002,아메리카노(HOT),에스프레소베이스,1,0,1,147,4314,1
13614,I012,프라푸치노,아이스크림커피,1,0,1,74,5693,1
13615,I023,망고스무디,스무디프라페,0,1,0,75,6136,1
13616,I006,카페라떼(HOT),우유베이스커피,1,0,1,86,6688,1
13616,I022,루이보스,티차류,1,0,0,17,5198,1
13617,I006,카페라떼(HOT),우유베이스커피,1,0,1,86,6688,1
13618,I006,카페라떼(HOT),우유베이스커피,1,0,1,86,6688,1
13619,I003,아메리카노(ICE),에스프레소베이스,0,1,1,177,4140,1
13620,I010,달콤한커피(ICE),우유베이스커피,0,1,1,103,6360,1
13621,I002,아메리카노(HOT),에스프레소베이스,1,0,1,147,5392,1
13622,I011,콜드브루라떼,우유베이스커피,0,1,1,110,6214,1
13622,I023,망고스무디,스무디프라페,0,1,0,75,6136,1
13623,I003,아메리카노(ICE),에스프레소베이스,0,1,1,177,4140,1
13624,I023,망고스무디,스무디프라페,0,1,0,75,6136,1
13625,I027,레몬에이드,주스에이드,0,1,0,-17,5542,1
13625,I024,딸기스무디,스무디프라페,0,1,0,50,5329,1
13626,I004,콜드브루,에스프레소베이스,0,1,1,135,4801,1
13626,I027,레몬에이드,주스에이드,0,1,0,-17,5542,1
13627,I003,아메리카노(ICE),에스프레소베이스,0,1,1,177,4140,1
13628,I002,아메리카노(HOT),에스프레소베이스,1,0,1,147,5392,1
13628,I024,딸기스무디,스무디프라페,0,1,0,50,5329,1
13629,I026,과일티스무디,스무디프라페,0,1,0,74,5463,1
13630,I003,아메리카노(ICE),에스프레소베이스,0,1,1,177,4140,1
13631,I011,콜드브루라떼,우유베이스커피,0,1,1,110,6214,1
13632,I027,레몬에이드,주스에이드,0,1,0,-17,5542,1
13632,I016,밀크티(HOT),우유베이스티,1,0,0,20,5506,1
13633,I012,프라푸치노,아이스크림커피,1,0,1,74,7116,1
13634,I012,프라푸치노,아이스크림커피,1,0,1,74,7116,1
13635,I011,콜드브루라떼,우유베이스커피,0,1,1,110,6214,1
13635,I030,청포도에이드,주스에이드,0,1,0,-2,5083,1
13636,I002,아메리카노(HOT),에스프레소베이스,1,0,1,147,5392,1
13637,I023,망고스무디,스무디프라페,0,1,0,75,6136,1
13637,I007,카페라떼(ICE),우유베이스커피,0,1,1,119,5040,1
13638,I009,달콤한커피(HOT),우유베이스커피,1,0,1,120,6472,1
13639,I019,얼그레이,티차류,1,0,0,7,4397,1
13640,I007,카페라떼(ICE),우유베이스커피,0,1,1,119,5040,1
13641,I026,과일티스무디,스무디프라페,0,1,0,74,4370,1
13641,I021,페퍼민트,티차류,1,0,0,28,3966,1
13642,I006,카페라떼(HOT),우유베이스커피,1,0,1,86,6019,1
13643,I007,카페라떼(ICE),우유베이스커피,0,1,1,119,5040,1
13644,I018,그린티라떼,우유베이스티,1,0,0,44,6487,1
13645,I002,아메리카노(HOT),에스프레소베이스,1,0,1,147,5392,1
13645,I030,청포도에이드,주스에이드,0,1,0,-2,5083,1
13645,I028,자몽에이드,주스에이드,0,1,0,15,4666,1
13646,I001,에스프레소,에스프레소베이스,1,0,1,130,4580,1
13646,I013,블렌디드,아이스크림커피,1,0,1,109,6385,1
13647,I014,아포가토,아이스크림커피,1,0,1,86,6172,1
13648,I006,카페라떼(HOT),우유베이스커피,1,0,1,86,6688,1
13649,I006,카페라떼(HOT),우유베이스커피,1,0,1,86,6688,1
13650,I022,루이보스,티차류,1,0,0,17,5198,1
13650,I014,아포가토,아이스크림커피,1,0,1,86,6172,1
13651,I010,달콤한커피(ICE),우유베이스커피,0,1,1,103,6360,1
13652,I017,밀크티(ICE),우유베이스티,0,1,0,48,6080,1
13653,I002,아메리카노(HOT),에스프레소베이스,1,0,1,147,5392,1
13653,I023,망고스무디,스무디프라페,0,1,0,75,6136,1
13654,I006,카페라떼(HOT),우유베이스커피,1,0,1,86,6688,1
13654,I021,페퍼민트,티차류,1,0,0,28,4957,1
13655,I009,달콤한커피(HOT),우유베이스커피,1,0,1,120,6472,1
13655,I029,오렌지주스,주스에이드,0,1,0,29,4499,1
13656,I003,아메리카노(ICE),에스프레소베이스,0,1,1,177,4140,1
13657,I026,과일티스무디,스무디프라페,0,1,0,74,5463,1
13658,I009,달콤한커피(HOT),우유베이스커피,1,0,1,120,6472,1
13658,I015,말차라떼,우유베이스티,1,0,0,21,6105,1
13659,I026,과일티스무디,스무디프라페,0,1,0,74,5463,1
13659,I011,콜드브루라떼,우유베이스커피,0,1,1,110,6214,1
13660,I019,얼그레이,티차류,1,0,0,7,4397,1
13660,I004,콜드브루,에스프레소베이스,0,1,1,135,4801,1
13661,I027,레몬에이드,주스에이드,0,1,0,-17,4434,1
13661,I020,캐모마일,티차류,1,0,0,30,3997,1
13662,I002,아메리카노(HOT),에스프레소베이스,1,0,1,147,4314,1
13663,I003,아메리카노(ICE),에스프레소베이스,0,1,1,177,4140,1
13664,I030,청포도에이드,주스에이드,0,1,0,-2,5083,1
13665,I023,망고스무디,스무디프라페,0,1,0,75,6136,1
13665,I014,아포가토,아이스크림커피,1,0,1,86,6172,1
13666,I024,딸기스무디,스무디프라페,0,1,0,50,5329,1
13666,I009,달콤한커피(HOT),우유베이스커피,1,0,1,120,6472,1
13667,I023,망고스무디,스무디프라페,0,1,0,75,6136,1
13668,I030,청포도에이드,주스에이드,0,1,0,-2,5083,1
13669,I022,루이보스,티차류,1,0,0,17,5198,1
13670,I026,과일티스무디,스무디프라페,0,1,0,74,4917,1
13670,I030,청포도에이드,주스에이드,0,1,0,-2,4575,1
13671,I003,아메리카노(ICE),에스프레소베이스,0,1,1,177,4140,1
13672,I002,아메리카노(HOT),에스프레소베이스,1,0,1,147,5392,1
13673,I003,아메리카노(ICE),에스프레소베이스,0,1,1,177,4140,1
13673,I022,루이보스,티차류,1,0,0,17,5198,1
13674,I025,그린티프라페,스무디프라페,0,1,0,89,6140,1
13674,I015,말차라떼,우유베이스티,1,0,0,21,6105,1
13675,I023,망고스무디,스무디프라페,0,1,0,75,5216,1
13676,I025,그린티프라페,스무디프라페,0,1,0,89,6140,1
13677,I025,그린티프라페,스무디프라페,0,1,0,89,6140,1
13678,I008,카푸치노,우유베이스커피,1,0,1,105,5985,1
13678,I002,아메리카노(HOT),에스프레소베이스,1,0,1,147,5392,1
13679,I006,카페라떼(HOT),우유베이스커피,1,0,1,86,6019,1
13680,I024,딸기스무디,스무디프라페,0,1,0,50,5329,1
13680,I007,카페라떼(ICE),우유베이스커피,0,1,1,119,5040,1
13681,I023,망고스무디,스무디프라페,0,1,0,75,6136,1
13682,I026,과일티스무디,스무디프라페,0,1,0,74,5463,1
13682,I027,레몬에이드,주스에이드,0,1,0,-17,5542,1
13683,I007,카페라떼(ICE),우유베이스커피,0,1,1,119,4032,1
13684,I002,아메리카노(HOT),에스프레소베이스,1,0,1,147,5392,1
13685,I002,아메리카노(HOT),에스프레소베이스,1,0,1,147,5392,1
13686,I014,아포가토,아이스크림커피,1,0,1,86,6172,1
13686,I017,밀크티(ICE),우유베이스티,0,1,0,48,6080,1
13687,I008,카푸치노,우유베이스커피,1,0,1,105,5087,1
13688,I010,달콤한커피(ICE),우유베이스커피,0,1,1,103,6360,1
13688,I001,에스프레소,에스프레소베이스,1,0,1,130,4580,1
13689,I007,카페라떼(ICE),우유베이스커피,0,1,1,119,5040,1
13690,I007,카페라떼(ICE),우유베이스커피,0,1,1,119,5040,1
13691,I006,카페라떼(HOT),우유베이스커피,1,0,1,86,6688,1
13692,I014,아포가토,아이스크림커피,1,0,1,86,6172,1
13693,I026,과일티스무디,스무디프라페,0,1,0,74,5463,1
13693,I007,카페라떼(ICE),우유베이스커피,0,1,1,119,5040,1
13694,I025,그린티프라페,스무디프라페,0,1,0,89,6140,1
13695,I007,카페라떼(ICE),우유베이스커피,0,1,1,119,5040,1
13696,I025,그린티프라페,스무디프라페,0,1,0,89,6140,1
13697,I026,과일티스무디,스무디프라페,0,1,0,74,5463,1
13697,I018,그린티라떼,우유베이스티,1,0,0,44,6487,1
13698,I004,콜드브루,에스프레소베이스,0,1,1,135,3841,1
13699,I028,자몽에이드,주스에이드,0,1,0,15,4666,1
13699,I013,블렌디드,아이스크림커피,1,0,1,109,6385,1
13700,I024,딸기스무디,스무디프라페,0,1,0,50,5329,1
13700,I005,드립커피,에스프레소베이스,1,0,1,144,4361,1
13701,I026,과일티스무디,스무디프라페,0,1,0,74,5463,1
13702,I010,달콤한커피(ICE),우유베이스커피,0,1,1,103,6360,1
13703,I024,딸기스무디,스무디프라페,0,1,0,50,4263,1
13704,I003,아메리카노(ICE),에스프레소베이스,0,1,1,177,4140,1
13705,I013,블렌디드,아이스크림커피,1,0,1,109,6385,1
13705,I025,그린티프라페,스무디프라페,0,1,0,89,6140,1
13706,I008,카푸치노,우유베이스커피,1,0,1,105,5985,1
13707,I007,카페라떼(ICE),우유베이스커피,0,1,1,119,5040,1
13707,I021,페퍼민트,티차류,1,0,0,28,4957,1
13708,I025,그린티프라페,스무디프라페,0,1,0,89,6140,1
13709,I012,프라푸치노,아이스크림커피,1,0,1,74,7116,1
13709,I021,페퍼민트,티차류,1,0,0,28,4957,1
13710,I029,오렌지주스,주스에이드,0,1,0,29,4499,1
13711,I026,과일티스무디,스무디프라페,0,1,0,74,4644,1
13711,I015,말차라떼,우유베이스티,1,0,0,21,5189,1
13712,I014,아포가토,아이스크림커피,1,0,1,86,6172,1
13712,I028,자몽에이드,주스에이드,0,1,0,15,4666,1
13713,I022,루이보스,티차류,1,0,0,17,5198,1
13713,I017,밀크티(ICE),우유베이스티,0,1,0,48,6080,1
13713,I012,프라푸치노,아이스크림커피,1,0,1,74,7116,1
13714,I009,달콤한커피(HOT),우유베이스커피,1,0,1,120,5178,1
13714,I030,청포도에이드,주스에이드,0,1,0,-2,4066,1
13715,I005,드립커피,에스프레소베이스,1,0,1,144,4361,1
13716,I007,카페라떼(ICE),우유베이스커피,0,1,1,119,5040,1
13717,I024,딸기스무디,스무디프라페,0,1,0,50,5329,1
13718,I016,밀크티(HOT),우유베이스티,1,0,0,20,5506,1
13718,I027,레몬에이드,주스에이드,0,1,0,-17,5542,1
13719,I026,과일티스무디,스무디프라페,0,1,0,74,5463,1
13720,I023,망고스무디,스무디프라페,0,1,0,75,6136,1
13720,I018,그린티라떼,우유베이스티,1,0,0,44,6487,1
13721,I025,그린티프라페,스무디프라페,0,1,0,89,6140,1
13722,I012,프라푸치노,아이스크림커피,1,0,1,74,7116,1
13723,I004,콜드브루,에스프레소베이스,0,1,1,135,4801,1
13724,I010,달콤한커피(ICE),우유베이스커피,0,1,1,103,5088,1
13724,I026,과일티스무디,스무디프라페,0,1,0,74,4370,1
13725,I014,아포가토,아이스크림커피,1,0,1,86,4938,1
13725,I007,카페라떼(ICE),우유베이스커피,0,1,1,119,4032,1
13726,I025,그린티프라페,스무디프라페,0,1,0,89,6140,1
13727,I006,카페라떼(HOT),우유베이스커피,1,0,1,86,6688,1
13727,I026,과일티스무디,스무디프라페,0,1,0,74,5463,1
13728,I026,과일티스무디,스무디프라페,0,1,0,74,4370,1
13728,I027,레몬에이드,주스에이드,0,1,0,-17,4434,1
13729,I014,아포가토,아이스크림커피,1,0,1,86,6172,1
13729,I026,과일티스무디,스무디프라페,0,1,0,74,5463,1
13730,I023,망고스무디,스무디프라페,0,1,0,75,6136,1
13731,I008,카푸치노,우유베이스커피,1,0,1,105,5985,1
13732,I019,얼그레이,티차류,1,0,0,7,4397,1
13733,I002,아메리카노(HOT),에스프레소베이스,1,0,1,147,5392,1
13734,I002,아메리카노(HOT),에스프레소베이스,1,0,1,147,5392,1
13735,I004,콜드브루,에스프레소베이스,0,1,1,135,4801,1
13735,I011,콜드브루라떼,우유베이스커피,0,1,1,110,6214,1
13736,I008,카푸치노,우유베이스커피,1,0,1,105,5985,1
13736,I024,딸기스무디,스무디프라페,0,1,0,50,5329,1
13737,I025,그린티프라페,스무디프라페,0,1,0,89,6140,1
13738,I030,청포도에이드,주스에이드,0,1,0,-2,5083,1
13738,I002,아메리카노(HOT),에스프레소베이스,1,0,1,147,5392,1
13739,I009,달콤한커피(HOT),우유베이스커피,1,0,1,120,6472,1
13740,I010,달콤한커피(ICE),우유베이스커피,0,1,1,103,6360,1
13740,I027,레몬에이드,주스에이드,0,1,0,-17,5542,1
13741,I016,밀크티(HOT),우유베이스티,1,0,0,20,5506,1
13742,I003,아메리카노(ICE),에스프레소베이스,0,1,1,177,3726,1
13742,I030,청포도에이드,주스에이드,0,1,0,-2,4575,1
13743,I003,아메리카노(ICE),에스프레소베이스,0,1,1,177,4140,1
13744,I016,밀크티(HOT),우유베이스티,1,0,0,20,5506,1
13745,I026,과일티스무디,스무디프라페,0,1,0,74,5463,1
13746,I023,망고스무디,스무디프라페,0,1,0,75,6136,1
13746,I005,드립커피,에스프레소베이스,1,0,1,144,4361,1
13747,I016,밀크티(HOT),우유베이스티,1,0,0,20,5506,1
13748,I006,카페라떼(HOT),우유베이스커피,1,0,1,86,6688,1
13748,I028,자몽에이드,주스에이드,0,1,0,15,4666,1
13749,I002,아메리카노(HOT),에스프레소베이스,1,0,1,147,5392,1
13749,I016,밀크티(HOT),우유베이스티,1,0,0,20,5506,1
13750,I025,그린티프라페,스무디프라페,0,1,0,89,6140,1
13751,I014,아포가토,아이스크림커피,1,0,1,86,6172,1
13751,I008,카푸치노,우유베이스커피,1,0,1,105,5985,1
13752,I006,카페라떼(HOT),우유베이스커피,1,0,1,86,6688,1
13752,I012,프라푸치노,아이스크림커피,1,0,1,74,7116,1
13753,I024,딸기스무디,스무디프라페,0,1,0,50,5329,1
13753,I006,카페라떼(HOT),우유베이스커피,1,0,1,86,6688,1
13754,I028,자몽에이드,주스에이드,0,1,0,15,4666,1
13754,I020,캐모마일,티차류,1,0,0,30,4996,1
13755,I026,과일티스무디,스무디프라페,0,1,0,74,5463,1
13756,I027,레몬에이드,주스에이드,0,1,0,-17,5542,1
13757,I002,아메리카노(HOT),에스프레소베이스,1,0,1,147,5392,1
13758,I023,망고스무디,스무디프라페,0,1,0,75,6136,1
13759,I023,망고스무디,스무디프라페,0,1,0,75,6136,1
13760,I028,자몽에이드,주스에이드,0,1,0,15,4666,1
13761,I026,과일티스무디,스무디프라페,0,1,0,74,5463,1
13762,I009,달콤한커피(HOT),우유베이스커피,1,0,1,120,6472,1
13763,I020,캐모마일,티차류,1,0,0,30,4996,1
13764,I010,달콤한커피(ICE),우유베이스커피,0,1,1,103,6360,1
13765,I006,카페라떼(HOT),우유베이스커피,1,0,1,86,6688,1
13766,I027,레몬에이드,주스에이드,0,1,0,-17,4434,1
13766,I012,프라푸치노,아이스크림커피,1,0,1,74,5693,1
13767,I026,과일티스무디,스무디프라페,0,1,0,74,5463,1
13768,I009,달콤한커피(HOT),우유베이스커피,1,0,1,120,6472,1
13769,I002,아메리카노(HOT),에스프레소베이스,1,0,1,147,5392,1
13770,I002,아메리카노(HOT),에스프레소베이스,1,0,1,147,5392,1
13770,I027,레몬에이드,주스에이드,0,1,0,-17,5542,1
13771,I016,밀크티(HOT),우유베이스티,1,0,0,20,5506,1
13772,I003,아메리카노(ICE),에스프레소베이스,0,1,1,177,4140,1
13772,I007,카페라떼(ICE),우유베이스커피,0,1,1,119,5040,1
13773,I017,밀크티(ICE),우유베이스티,0,1,0,48,6080,1
13774,I017,밀크티(ICE),우유베이스티,0,1,0,48,6080,1
13774,I027,레몬에이드,주스에이드,0,1,0,-17,5542,1
13775,I003,아메리카노(ICE),에스프레소베이스,0,1,1,177,4140,1
13776,I021,페퍼민트,티차류,1,0,0,28,4957,1
13777,I007,카페라떼(ICE),우유베이스커피,0,1,1,119,5040,1
13777,I026,과일티스무디,스무디프라페,0,1,0,74,5463,1
13778,I002,아메리카노(HOT),에스프레소베이스,1,0,1,147,5392,1
13779,I002,아메리카노(HOT),에스프레소베이스,1,0,1,147,5392,1
13780,I005,드립커피,에스프레소베이스,1,0,1,144,4361,1
13781,I025,그린티프라페,스무디프라페,0,1,0,89,6140,1
13782,I023,망고스무디,스무디프라페,0,1,0,75,6136,1
13782,I021,페퍼민트,티차류,1,0,0,28,4957,1
13783,I004,콜드브루,에스프레소베이스,0,1,1,135,3841,1
13784,I023,망고스무디,스무디프라페,0,1,0,75,6136,1
13785,I016,밀크티(HOT),우유베이스티,1,0,0,20,5506,1
13786,I003,아메리카노(ICE),에스프레소베이스,0,1,1,177,4140,1
13786,I024,딸기스무디,스무디프라페,0,1,0,50,5329,1
13787,I009,달콤한커피(HOT),우유베이스커피,1,0,1,120,6472,1
13787,I013,블렌디드,아이스크림커피,1,0,1,109,6385,1
13788,I007,카페라떼(ICE),우유베이스커피,0,1,1,119,5040,1
13788,I030,청포도에이드,주스에이드,0,1,0,-2,5083,1
13789,I007,카페라떼(ICE),우유베이스커피,0,1,1,119,5040,1
13790,I030,청포도에이드,주스에이드,0,1,0,-2,5083,1
13790,I026,과일티스무디,스무디프라페,0,1,0,74,5463,1
13791,I003,아메리카노(ICE),에스프레소베이스,0,1,1,177,4140,1
13792,I008,카푸치노,우유베이스커피,1,0,1,105,5985,1
13793,I003,아메리카노(ICE),에스프레소베이스,0,1,1,177,4140,1
13794,I017,밀크티(ICE),우유베이스티,0,1,0,48,6080,1
13795,I025,그린티프라페,스무디프라페,0,1,0,89,6140,1
13796,I024,딸기스무디,스무디프라페,0,1,0,50,5329,1
13796,I012,프라푸치노,아이스크림커피,1,0,1,74,7116,1
13797,I022,루이보스,티차류,1,0,0,17,5198,1
13797,I004,콜드브루,에스프레소베이스,0,1,1,135,4801,1
13798,I009,달콤한커피(HOT),우유베이스커피,1,0,1,120,6472,1
13799,I003,아메리카노(ICE),에스프레소베이스,0,1,1,177,4140,1
13799,I030,청포도에이드,주스에이드,0,1,0,-2,5083,1
13800,I007,카페라떼(ICE),우유베이스커피,0,1,1,119,5040,1
13801,I026,과일티스무디,스무디프라페,0,1,0,74,5463,1
13801,I014,아포가토,아이스크림커피,1,0,1,86,6172,1
13802,I001,에스프레소,에스프레소베이스,1,0,1,130,4580,1
13802,I016,밀크티(HOT),우유베이스티,1,0,0,20,5506,1
13803,I002,아메리카노(HOT),에스프레소베이스,1,0,1,147,5392,1
13804,I003,아메리카노(ICE),에스프레소베이스,0,1,1,177,4140,1
13805,I010,달콤한커피(ICE),우유베이스커피,0,1,1,103,6360,1
13806,I006,카페라떼(HOT),우유베이스커피,1,0,1,86,6688,1
13806,I026,과일티스무디,스무디프라페,0,1,0,74,5463,1
13807,I021,페퍼민트,티차류,1,0,0,28,4957,1
13808,I022,루이보스,티차류,1,0,0,17,5198,1
13809,I003,아메리카노(ICE),에스프레소베이스,0,1,1,177,4140,1
13810,I024,딸기스무디,스무디프라페,0,1,0,50,4263,1
13811,I025,그린티프라페,스무디프라페,0,1,0,89,6140,1
13812,I003,아메리카노(ICE),에스프레소베이스,0,1,1,177,3312,1
13812,I024,딸기스무디,스무디프라페,0,1,0,50,4263,1
13813,I027,레몬에이드,주스에이드,0,1,0,-17,5542,1
13814,I003,아메리카노(ICE),에스프레소베이스,0,1,1,177,4140,1
13814,I030,청포도에이드,주스에이드,0,1,0,-2,5083,1
