order_id,menu_id,menu_name_snapshot,quantity,unit_price,line_total,from_recommendation,selected_options_json
12529,15,캐모마일 티,1,4996,4996,False,[]
12530,16,복숭아 아이스티,1,5463,5463,False,[]
12531,4,따뜻한 카페라떼,1,5350,5350,False,[]
12532,8,콜드브루 라떼,1,6214,6214,False,[]
12532,21,망고 스무디,1,6136,6136,False,[]
12533,15,캐모마일 티,1,4996,4996,False,[]
12535,8,콜드브루 라떼,1,6214,6214,False,[]
12536,18,레몬에이드,1,5542,5542,False,[]
12537,12,프라푸치노,1,7116,7116,False,[]
12538,14,녹차 라떼,1,6105,6105,False,[]
12539,11,카라멜 마끼아또,1,6360,6360,False,[]
12539,14,녹차 라떼,1,6105,6105,False,[]
12540,16,복숭아 아이스티,1,5463,5463,False,[]
12541,11,카라멜 마끼아또,1,6360,6360,False,[]
12542,18,레몬에이드,1,5542,5542,False,[]
12543,2,따뜻한 아메리카노,1,5392,5392,False,[]
12544,10,바닐라 라떼,1,6472,6472,False,[]
12545,15,캐모마일 티,1,4397,4397,False,[]
12547,16,복숭아 아이스티,1,5463,5463,False,[]
12548,3,아이스 아메리카노,1,4140,4140,False,[]
12550,3,아이스 아메리카노,1,4140,4140,False,[]
12550,17,자몽 허니 블랙 티,1,5083,5083,False,[]
12551,14,녹차 라떼,1,6105,6105,False,[]
12551,7,콜드브루,1,4801,4801,False,[]
12552,3,아이스 아메리카노,1,4140,4140,False,[]
12552,14,녹차 라떼,1,6487,6487,False,[]
12553,15,캐모마일 티,1,4397,4397,False,[]
12554,3,아이스 아메리카노,1,4140,4140,False,[]
12554,16,복숭아 아이스티,1,5463,5463,False,[]
12555,16,복숭아 아이스티,1,5463,5463,False,[]
12556,2,따뜻한 아메리카노,1,5392,5392,False,[]
12557,10,바닐라 라떼,1,6472,6472,False,[]
12558,16,복숭아 아이스티,1,4370,4370,False,[]
12558,3,아이스 아메리카노,1,3312,3312,False,[]
12558,1,에스프레소,1,3664,3664,False,[]
12559,13,말차 프라페,1,6385,6385,False,[]
12560,3,아이스 아메리카노,1,4140,4140,False,[]
12560,6,카푸치노,1,5985,5985,False,[]
12561,20,딸기 스무디,1,5329,5329,False,[]
12561,1,에스프레소,1,4580,4580,False,[]
12562,19,자몽에이드,1,4666,4666,False,[]
12563,5,아이스 카페라떼,1,4032,4032,False,[]
12565,9,드립 커피,1,4361,4361,False,[]
12566,2,따뜻한 아메리카노,1,5392,5392,False,[]
12568,2,따뜻한 아메리카노,1,5392,5392,False,[]
12569,4,따뜻한 카페라떼,1,6688,6688,False,[]
12570,7,콜드브루,1,4321,4321,False,[]
12571,13,말차 프라페,1,4912,4912,False,[]
12572,18,레몬에이드,1,5542,5542,False,[]
12573,1,에스프레소,1,4580,4580,False,[]
12574,2,따뜻한 아메리카노,1,5392,5392,False,[]
12574,12,프라푸치노,1,7116,7116,False,[]
12575,21,망고 스무디,1,6136,6136,False,[]
12575,8,콜드브루 라떼,1,6214,6214,False,[]
12576,2,따뜻한 아메리카노,1,5392,5392,False,[]
12577,7,콜드브루,1,4801,4801,False,[]
12577,18,레몬에이드,1,5542,5542,False,[]
12578,11,카라멜 마끼아또,1,6360,6360,False,[]
12578,2,따뜻한 아메리카노,1,5392,5392,False,[]
12579,7,콜드브루,1,4801,4801,False,[]
12579,14,녹차 라떼,1,6105,6105,False,[]
12580,16,복숭아 아이스티,1,5463,5463,False,[]
12581,3,아이스 아메리카노,1,4140,4140,False,[]
12582,10,바닐라 라떼,1,6472,6472,False,[]
12582,1,에스프레소,1,4580,4580,False,[]
12583,5,아이스 카페라떼,1,5040,5040,False,[]
12584,16,복숭아 아이스티,1,5463,5463,False,[]
12584,15,캐모마일 티,1,4996,4996,False,[]
12585,3,아이스 아메리카노,1,4140,4140,False,[]
12585,5,아이스 카페라떼,1,5040,5040,False,[]
12586,16,복숭아 아이스티,1,5463,5463,False,[]
12586,1,에스프레소,1,4580,4580,False,[]
12587,10,바닐라 라떼,1,5501,5501,False,[]
12587,13,말차 프라페,1,5219,5219,False,[]
12588,13,말차 프라페,1,6140,6140,False,[]
12589,10,바닐라 라떼,1,6472,6472,False,[]
12590,7,콜드브루,1,4801,4801,False,[]
12591,2,따뜻한 아메리카노,1,5392,5392,False,[]
12592,8,콜드브루 라떼,1,6214,6214,False,[]
12592,13,말차 프라페,1,6140,6140,False,[]
12593,16,복숭아 아이스티,1,5463,5463,False,[]
12594,9,드립 커피,1,4361,4361,False,[]
12595,11,카라멜 마끼아또,1,6360,6360,False,[]
12595,2,따뜻한 아메리카노,1,5392,5392,False,[]
12596,16,복숭아 아이스티,1,5463,5463,False,[]
12598,8,콜드브루 라떼,1,6214,6214,False,[]
12599,16,복숭아 아이스티,1,5463,5463,False,[]
12599,3,아이스 아메리카노,1,4140,4140,False,[]
12600,14,녹차 라떼,1,6487,6487,False,[]
12601,16,복숭아 아이스티,1,5463,5463,False,[]
12602,3,아이스 아메리카노,1,4140,4140,False,[]
12602,15,캐모마일 티,1,4996,4996,False,[]
12603,10,바닐라 라떼,1,6472,6472,False,[]
12603,14,녹차 라떼,1,6487,6487,False,[]
12604,3,아이스 아메리카노,1,4140,4140,False,[]
12604,6,카푸치노,1,5985,5985,False,[]
12606,4,따뜻한 카페라떼,1,5685,5685,False,[]
12607,2,따뜻한 아메리카노,1,5392,5392,False,[]
12607,21,망고 스무디,1,6136,6136,False,[]
12608,11,카라멜 마끼아또,1,6360,6360,False,[]
12609,3,아이스 아메리카노,1,4140,4140,False,[]
12611,2,따뜻한 아메리카노,1,5392,5392,False,[]
12612,13,말차 프라페,1,5108,5108,False,[]
12612,21,망고 스무디,1,4909,4909,False,[]
12613,13,말차 프라페,1,6140,6140,False,[]
12614,19,자몽에이드,1,3733,3733,False,[]
12615,16,복숭아 아이스티,1,5463,5463,False,[]
12616,2,따뜻한 아메리카노,1,5392,5392,False,[]
12616,13,말차 프라페,1,6385,6385,False,[]
12617,7,콜드브루,1,3841,3841,False,[]
12617,18,레몬에이드,1,4434,4434,False,[]
12618,5,아이스 카페라떼,1,5040,5040,False,[]
12619,13,말차 프라페,1,6140,6140,False,[]
12620,4,따뜻한 카페라떼,1,6688,6688,False,[]
12621,21,망고 스무디,1,6136,6136,False,[]
12622,5,아이스 카페라떼,1,5040,5040,False,[]
12623,19,자몽에이드,1,4666,4666,False,[]
12623,13,말차 프라페,1,6140,6140,False,[]
12624,2,따뜻한 아메리카노,1,5392,5392,False,[]
12624,8,콜드브루 라떼,1,6214,6214,False,[]
12625,2,따뜻한 아메리카노,1,5392,5392,False,[]
12626,7,콜드브루,1,4801,4801,False,[]
12627,13,말차 프라페,1,4912,4912,False,[]
12628,2,따뜻한 아메리카노,1,5392,5392,False,[]
12628,18,레몬에이드,1,5542,5542,False,[]
12629,18,레몬에이드,1,5542,5542,False,[]
12629,21,망고 스무디,1,6136,6136,False,[]
12630,14,녹차 라떼,1,6105,6105,False,[]
12630,13,말차 프라페,1,6385,6385,False,[]
12631,13,말차 프라페,1,6140,6140,False,[]
12632,21,망고 스무디,1,6136,6136,False,[]
12632,15,캐모마일 티,1,4996,4996,False,[]
12633,13,말차 프라페,1,6140,6140,False,[]
12633,13,말차 프라페,1,6385,6385,False,[]
12634,2,따뜻한 아메리카노,1,5392,5392,False,[]
12634,13,말차 프라페,1,6385,6385,False,[]
12635,21,망고 스무디,1,6136,6136,False,[]
12636,15,캐모마일 티,1,4397,4397,False,[]
12637,3,아이스 아메리카노,1,3312,3312,False,[]
12637,12,프라푸치노,1,5693,5693,False,[]
12638,8,콜드브루 라떼,1,6214,6214,False,[]
12639,7,콜드브루,1,4081,4081,False,[]
12639,12,프라푸치노,1,6049,6049,False,[]
12639,13,말차 프라페,1,5427,5427,False,[]
12640,9,드립 커피,1,4361,4361,False,[]
12641,16,복숭아 아이스티,1,5463,5463,False,[]
12642,4,따뜻한 카페라떼,1,6688,6688,False,[]
12642,22,오렌지 주스,1,4499,4499,False,[]
12643,3,아이스 아메리카노,1,4140,4140,False,[]
12644,20,딸기 스무디,1,5329,5329,False,[]
12644,8,콜드브루 라떼,1,6214,6214,False,[]
12645,14,녹차 라떼,1,6105,6105,False,[]
12646,3,아이스 아메리카노,1,3312,3312,False,[]
12647,6,카푸치노,1,5087,5087,False,[]
12649,3,아이스 아메리카노,1,4140,4140,False,[]
12650,2,따뜻한 아메리카노,1,5392,5392,False,[]
12651,17,자몽 허니 블랙 티,1,5083,5083,False,[]
12651,5,아이스 카페라떼,1,5040,5040,False,[]
12652,2,따뜻한 아메리카노,1,4314,4314,False,[]
12653,13,말차 프라페,1,6140,6140,False,[]
12654,2,따뜻한 아메리카노,1,5392,5392,False,[]
12655,19,자몽에이드,1,4666,4666,False,[]
12655,12,프라푸치노,1,7116,7116,False,[]
12656,4,따뜻한 카페라떼,1,6688,6688,False,[]
12657,5,아이스 카페라떼,1,5040,5040,False,[]
12658,2,따뜻한 아메리카노,1,5392,5392,False,[]
12659,9,드립 커피,1,4361,4361,False,[]
12660,1,에스프레소,1,3893,3893,False,[]
12661,2,따뜻한 아메리카노,1,4853,4853,False,[]
12661,19,자몽에이드,1,4199,4199,False,[]
12662,21,망고 스무디,1,4909,4909,False,[]
12662,13,말차 프라페,1,5108,5108,False,[]
12663,2,따뜻한 아메리카노,1,4583,4583,False,[]
12663,10,바닐라 라떼,1,5501,5501,False,[]
12664,3,아이스 아메리카노,1,4140,4140,False,[]
12665,15,캐모마일 티,1,4397,4397,False,[]
12666,4,따뜻한 카페라떼,1,5350,5350,False,[]
12666,15,캐모마일 티,1,3997,3997,False,[]
12667,6,카푸치노,1,4788,4788,False,[]
12667,2,따뜻한 아메리카노,1,4314,4314,False,[]
12668,5,아이스 카페라떼,1,5040,5040,False,[]
12669,15,캐모마일 티,1,4496,4496,False,[]
12669,12,프라푸치노,1,6404,6404,False,[]
12670,9,드립 커피,1,4361,4361,False,[]
12671,14,녹차 라떼,1,6105,6105,False,[]
12672,2,따뜻한 아메리카노,1,4853,4853,False,[]
12672,21,망고 스무디,1,5522,5522,False,[]
12673,16,복숭아 아이스티,1,5463,5463,False,[]
12674,13,말차 프라페,1,4912,4912,False,[]
12674,14,녹차 라떼,1,4884,4884,False,[]
12675,2,따뜻한 아메리카노,1,5392,5392,False,[]
12676,9,드립 커피,1,4361,4361,False,[]
12676,13,말차 프라페,1,6385,6385,False,[]
12678,2,따뜻한 아메리카노,1,5392,5392,False,[]
12679,22,오렌지 주스,1,4499,4499,False,[]
12680,13,말차 프라페,1,6140,6140,False,[]
12681,2,따뜻한 아메리카노,1,5392,5392,False,[]
12682,4,따뜻한 카페라떼,1,6688,6688,False,[]
12683,4,따뜻한 카페라떼,1,6688,6688,False,[]
12683,15,캐모마일 티,1,4996,4996,False,[]
12684,13,말차 프라페,1,6385,6385,False,[]
12684,19,자몽에이드,1,4666,4666,False,[]
12685,21,망고 스무디,1,6136,6136,False,[]
12686,20,딸기 스무디,1,5329,5329,False,[]
12687,15,캐모마일 티,1,4397,4397,False,[]
12688,4,따뜻한 카페라떼,1,5685,5685,False,[]
12688,14,녹차 라떼,1,5514,5514,False,[]
12689,8,콜드브루 라떼,1,6214,6214,False,[]
12690,2,따뜻한 아메리카노,1,5392,5392,False,[]
12691,14,녹차 라떼,1,6105,6105,False,[]
12692,3,아이스 아메리카노,1,4140,4140,False,[]
12693,8,콜드브루 라떼,1,6214,6214,False,[]
12694,16,복숭아 아이스티,1,5463,5463,False,[]
12695,3,아이스 아메리카노,1,4140,4140,False,[]
12696,16,복숭아 아이스티,1,5463,5463,False,[]
12697,20,딸기 스무디,1,4530,4530,False,[]
12697,6,카푸치노,1,5087,5087,False,[]
12698,20,딸기 스무디,1,5329,5329,False,[]
12701,2,따뜻한 아메리카노,1,5392,5392,False,[]
12702,2,따뜻한 아메리카노,1,5392,5392,False,[]
12702,13,말차 프라페,1,6385,6385,False,[]
12703,10,바닐라 라떼,1,6472,6472,False,[]
12703,19,자몽에이드,1,4666,4666,False,[]
12703,15,캐모마일 티,1,4996,4996,False,[]
12704,2,따뜻한 아메리카노,1,5392,5392,False,[]
12705,12,프라푸치노,1,7116,7116,False,[]
12706,4,따뜻한 카페라떼,1,5350,5350,False,[]
12708,11,카라멜 마끼아또,1,6360,6360,False,[]
12709,20,딸기 스무디,1,5329,5329,False,[]
12709,10,바닐라 라떼,1,6472,6472,False,[]
12710,16,복숭아 아이스티,1,5463,5463,False,[]
12710,13,말차 프라페,1,6385,6385,False,[]
12711,5,아이스 카페라떼,1,5040,5040,False,[]
12712,7,콜드브루,1,4801,4801,False,[]
12713,13,말차 프라페,1,6140,6140,False,[]
12713,9,드립 커피,1,4361,4361,False,[]
12713,5,아이스 카페라떼,1,5040,5040,False,[]
12714,5,아이스 카페라떼,1,5040,5040,False,[]
12714,22,오렌지 주스,1,4499,4499,False,[]
12714,12,프라푸치노,1,7116,7116,False,[]
12715,18,레몬에이드,1,5542,5542,False,[]
12715,15,캐모마일 티,1,4397,4397,False,[]
12716,3,아이스 아메리카노,1,4140,4140,False,[]
12716,13,말차 프라페,1,6385,6385,False,[]
12717,6,카푸치노,1,5985,5985,False,[]
12718,13,말차 프라페,1,5526,5526,False,[]
12719,4,따뜻한 카페라떼,1,6688,6688,False,[]
12720,13,말차 프라페,1,6385,6385,False,[]
12721,14,녹차 라떼,1,6105,6105,False,[]
12722,14,녹차 라떼,1,6487,6487,False,[]
12723,16,복숭아 아이스티,1,5463,5463,False,[]
12724,21,망고 스무디,1,6136,6136,False,[]
12724,15,캐모마일 티,1,4397,4397,False,[]
12725,5,아이스 카페라떼,1,5040,5040,False,[]
12726,15,캐모마일 티,1,3518,3518,False,[]
12727,18,레몬에이드,1,5542,5542,False,[]
12728,2,따뜻한 아메리카노,1,5392,5392,False,[]
12728,22,오렌지 주스,1,4499,4499,False,[]
12729,2,따뜻한 아메리카노,1,5392,5392,False,[]
12730,5,아이스 카페라떼,1,4536,4536,False,[]
12731,2,따뜻한 아메리카노,1,5392,5392,False,[]
12732,20,딸기 스무디,1,4530,4530,False,[]
12733,7,콜드브루,1,4801,4801,False,[]
12734,2,따뜻한 아메리카노,1,5392,5392,False,[]
12735,2,따뜻한 아메리카노,1,5392,5392,False,[]
12736,7,콜드브루,1,4801,4801,False,[]
12737,20,딸기 스무디,1,4530,4530,False,[]
12738,12,프라푸치노,1,5693,5693,False,[]
12738,10,바닐라 라떼,1,5178,5178,False,[]
12739,13,말차 프라페,1,6140,6140,False,[]
12739,4,따뜻한 카페라떼,1,6688,6688,False,[]
12740,4,따뜻한 카페라떼,1,6688,6688,False,[]
12741,10,바닐라 라떼,1,6472,6472,False,[]
12742,4,따뜻한 카페라떼,1,6688,6688,False,[]
12742,18,레몬에이드,1,5542,5542,False,[]
12743,3,아이스 아메리카노,1,4140,4140,False,[]
12743,17,자몽 허니 블랙 티,1,5083,5083,False,[]
12744,3,아이스 아메리카노,1,3519,3519,False,[]
12744,19,자몽에이드,1,3966,3966,False,[]
12744,22,오렌지 주스,1,3824,3824,False,[]
12745,10,바닐라 라떼,1,6472,6472,False,[]
12746,3,아이스 아메리카노,1,4140,4140,False,[]
12747,2,따뜻한 아메리카노,1,5392,5392,False,[]
12747,14,녹차 라떼,1,6487,6487,False,[]
12748,13,말차 프라페,1,6140,6140,False,[]
12748,5,아이스 카페라떼,1,5040,5040,False,[]
12749,14,녹차 라떼,1,6487,6487,False,[]
12750,10,바닐라 라떼,1,6472,6472,False,[]
12751,4,따뜻한 카페라떼,1,6688,6688,False,[]
12752,16,복숭아 아이스티,1,5463,5463,False,[]
12752,13,말차 프라페,1,6385,6385,False,[]
12753,16,복숭아 아이스티,1,4370,4370,False,[]
12753,12,프라푸치노,1,5693,5693,False,[]
12754,13,말차 프라페,1,6140,6140,False,[]
12755,3,아이스 아메리카노,1,4140,4140,False,[]
12755,13,말차 프라페,1,6140,6140,False,[]
12756,11,카라멜 마끼아또,1,5724,5724,False,[]
12757,8,콜드브루 라떼,1,6214,6214,False,[]
12759,2,따뜻한 아메리카노,1,5392,5392,False,[]
12759,13,말차 프라페,1,6385,6385,False,[]
12760,1,에스프레소,1,4580,4580,False,[]
12761,13,말차 프라페,1,6385,6385,False,[]
12762,2,따뜻한 아메리카노,1,4314,4314,False,[]
12762,21,망고 스무디,1,4909,4909,False,[]
12763,20,딸기 스무디,1,4263,4263,False,[]
12764,4,따뜻한 카페라떼,1,6688,6688,False,[]
12764,14,녹차 라떼,1,6487,6487,False,[]
12765,3,아이스 아메리카노,1,4140,4140,False,[]
12766,16,복숭아 아이스티,1,5463,5463,False,[]
12767,3,아이스 아메리카노,1,4140,4140,False,[]
12767,16,복숭아 아이스티,1,5463,5463,False,[]
12768,9,드립 커피,1,4361,4361,False,[]
12769,4,따뜻한 카페라떼,1,5350,5350,False,[]
12770,13,말차 프라페,1,6140,6140,False,[]
12770,1,에스프레소,1,4580,4580,False,[]
12771,13,말차 프라페,1,6385,6385,False,[]
12771,7,콜드브루,1,4801,4801,False,[]
12773,2,따뜻한 아메리카노,1,5392,5392,False,[]
12773,14,녹차 라떼,1,6487,6487,False,[]
12774,13,말차 프라페,1,6140,6140,False,[]
12775,5,아이스 카페라떼,1,5040,5040,False,[]
12776,13,말차 프라페,1,5746,5746,False,[]
12777,2,따뜻한 아메리카노,1,5392,5392,False,[]
12778,8,콜드브루 라떼,1,6214,6214,False,[]
12778,12,프라푸치노,1,7116,7116,False,[]
12779,7,콜드브루,1,4801,4801,False,[]
12780,2,따뜻한 아메리카노,1,5392,5392,False,[]
12780,19,자몽에이드,1,4666,4666,False,[]
12781,21,망고 스무디,1,6136,6136,False,[]
12782,14,녹차 라떼,1,6105,6105,False,[]
12783,2,따뜻한 아메리카노,1,5392,5392,False,[]
12784,16,복숭아 아이스티,1,5463,5463,False,[]
12785,20,딸기 스무디,1,5329,5329,False,[]
12786,2,따뜻한 아메리카노,1,5392,5392,False,[]
12786,6,카푸치노,1,5985,5985,False,[]
12787,3,아이스 아메리카노,1,4140,4140,False,[]
12787,12,프라푸치노,1,7116,7116,False,[]
12788,4,따뜻한 카페라떼,1,5350,5350,False,[]
12788,22,오렌지 주스,1,3599,3599,False,[]
12789,6,카푸치노,1,5985,5985,False,[]
12790,2,따뜻한 아메리카노,1,5392,5392,False,[]
12790,12,프라푸치노,1,7116,7116,False,[]
12791,2,따뜻한 아메리카노,1,4314,4314,False,[]
12791,20,딸기 스무디,1,4263,4263,False,[]
12793,2,따뜻한 아메리카노,1,5392,5392,False,[]
12793,21,망고 스무디,1,6136,6136,False,[]
12794,5,아이스 카페라떼,1,5040,5040,False,[]
12794,1,에스프레소,1,4580,4580,False,[]
12795,13,말차 프라페,1,6140,6140,False,[]
12795,10,바닐라 라떼,1,6472,6472,False,[]
12796,10,바닐라 라떼,1,6472,6472,False,[]
12797,9,드립 커피,1,3707,3707,False,[]
12797,11,카라멜 마끼아또,1,5406,5406,False,[]
12798,3,아이스 아메리카노,1,4140,4140,False,[]
12800,2,따뜻한 아메리카노,1,5392,5392,False,[]
12801,3,아이스 아메리카노,1,3312,3312,False,[]
12802,7,콜드브루,1,4321,4321,False,[]
12802,10,바닐라 라떼,1,5825,5825,False,[]
12803,13,말차 프라페,1,6140,6140,False,[]
12804,3,아이스 아메리카노,1,4140,4140,False,[]
12805,2,따뜻한 아메리카노,1,5392,5392,False,[]
12805,21,망고 스무디,1,6136,6136,False,[]
12806,9,드립 커피,1,3489,3489,False,[]
12806,13,말차 프라페,1,5108,5108,False,[]
12807,16,복숭아 아이스티,1,5463,5463,False,[]
12807,17,자몽 허니 블랙 티,1,5083,5083,False,[]
12808,19,자몽에이드,1,3733,3733,False,[]
12809,6,카푸치노,1,4788,4788,False,[]
12810,4,따뜻한 카페라떼,1,6688,6688,False,[]
12811,9,드립 커피,1,4361,4361,False,[]
12812,5,아이스 카페라떼,1,4284,4284,False,[]
12813,9,드립 커피,1,4361,4361,False,[]
12814,20,딸기 스무디,1,5329,5329,False,[]
12815,13,말차 프라페,1,6140,6140,False,[]
12816,3,아이스 아메리카노,1,4140,4140,False,[]
12816,6,카푸치노,1,5985,5985,False,[]
12817,21,망고 스무디,1,6136,6136,False,[]
12818,5,아이스 카페라떼,1,5040,5040,False,[]
12819,7,콜드브루,1,4801,4801,False,[]
12819,15,캐모마일 티,1,4996,4996,False,[]
12820,2,따뜻한 아메리카노,1,5392,5392,False,[]
12821,5,아이스 카페라떼,1,5040,5040,False,[]
12822,19,자몽에이드,1,4666,4666,False,[]
12822,5,아이스 카페라떼,1,5040,5040,False,[]
12823,19,자몽에이드,1,4666,4666,False,[]
12824,5,아이스 카페라떼,1,5040,5040,False,[]
12824,16,복숭아 아이스티,1,5463,5463,False,[]
12825,10,바닐라 라떼,1,6472,6472,False,[]
12826,7,콜드브루,1,4801,4801,False,[]
12827,12,프라푸치노,1,7116,7116,False,[]
12827,11,카라멜 마끼아또,1,6360,6360,False,[]
12828,11,카라멜 마끼아또,1,5088,5088,False,[]
12829,5,아이스 카페라떼,1,5040,5040,False,[]
12830,15,캐모마일 티,1,3518,3518,False,[]
12831,10,바닐라 라떼,1,6472,6472,False,[]
12831,13,말차 프라페,1,6385,6385,False,[]
12832,2,따뜻한 아메리카노,1,5392,5392,False,[]
12833,14,녹차 라떼,1,6105,6105,False,[]
12834,2,따뜻한 아메리카노,1,5392,5392,False,[]
12834,14,녹차 라떼,1,6105,6105,False,[]
12835,17,자몽 허니 블랙 티,1,5083,5083,False,[]
12835,13,말차 프라페,1,6140,6140,False,[]
12836,2,따뜻한 아메리카노,1,5392,5392,False,[]
12837,4,따뜻한 카페라떼,1,6019,6019,False,[]
12838,4,따뜻한 카페라떼,1,6688,6688,False,[]
12839,9,드립 커피,1,4361,4361,False,[]
12839,11,카라멜 마끼아또,1,6360,6360,False,[]
12840,15,캐모마일 티,1,3997,3997,False,[]
12841,7,콜드브루,1,4801,4801,False,[]
12841,22,오렌지 주스,1,4499,4499,False,[]
12842,11,카라멜 마끼아또,1,6360,6360,False,[]
12843,2,따뜻한 아메리카노,1,5392,5392,False,[]
12844,13,말차 프라페,1,6140,6140,False,[]
12844,17,자몽 허니 블랙 티,1,5083,5083,False,[]
12845,7,콜드브루,1,4801,4801,False,[]
12845,6,카푸치노,1,5985,5985,False,[]
12845,14,녹차 라떼,1,6487,6487,False,[]
12846,4,따뜻한 카페라떼,1,5350,5350,False,[]
12846,13,말차 프라페,1,5108,5108,False,[]
12847,13,말차 프라페,1,6140,6140,False,[]
12848,4,따뜻한 카페라떼,1,6688,6688,False,[]
12849,21,망고 스무디,1,6136,6136,False,[]
12850,2,따뜻한 아메리카노,1,5392,5392,False,[]
12851,2,따뜻한 아메리카노,1,5392,5392,False,[]
12852,9,드립 커피,1,4361,4361,False,[]
12853,18,레몬에이드,1,5542,5542,False,[]
12854,10,바닐라 라떼,1,6472,6472,False,[]
12855,3,아이스 아메리카노,1,4140,4140,False,[]
12856,19,자몽에이드,1,4666,4666,False,[]
12857,2,따뜻한 아메리카노,1,5392,5392,False,[]
12858,2,따뜻한 아메리카노,1,5392,5392,False,[]
12859,1,에스프레소,1,4580,4580,False,[]
12859,6,카푸치노,1,5985,5985,False,[]
12859,8,콜드브루 라떼,1,6214,6214,False,[]
12860,13,말차 프라페,1,5526,5526,False,[]
12862,4,따뜻한 카페라떼,1,6688,6688,False,[]
12862,13,말차 프라페,1,6385,6385,False,[]
12863,3,아이스 아메리카노,1,4140,4140,False,[]
12864,22,오렌지 주스,1,4499,4499,False,[]
12865,13,말차 프라페,1,6385,6385,False,[]
12865,15,캐모마일 티,1,4996,4996,False,[]
12866,21,망고 스무디,1,6136,6136,False,[]
12866,2,따뜻한 아메리카노,1,5392,5392,False,[]
12867,5,아이스 카페라떼,1,5040,5040,False,[]
12868,1,에스프레소,1,4580,4580,False,[]
12868,13,말차 프라페,1,6140,6140,False,[]
12869,14,녹차 라떼,1,6487,6487,False,[]
12869,17,자몽 허니 블랙 티,1,5083,5083,False,[]
12870,13,말차 프라페,1,6140,6140,False,[]
12870,9,드립 커피,1,4361,4361,False,[]
12871,20,딸기 스무디,1,5329,5329,False,[]
12872,13,말차 프라페,1,6385,6385,False,[]
12873,20,딸기 스무디,1,4796,4796,False,[]
12874,5,아이스 카페라떼,1,5040,5040,False,[]
12875,21,망고 스무디,1,6136,6136,False,[]
12875,15,캐모마일 티,1,4996,4996,False,[]
12876,17,자몽 허니 블랙 티,1,5083,5083,False,[]
12877,3,아이스 아메리카노,1,4140,4140,False,[]
12877,20,딸기 스무디,1,5329,5329,False,[]
12878,16,복숭아 아이스티,1,5463,5463,False,[]
12879,21,망고 스무디,1,6136,6136,False,[]
12879,1,에스프레소,1,4580,4580,False,[]
12880,16,복숭아 아이스티,1,5463,5463,False,[]
12881,14,녹차 라떼,1,6105,6105,False,[]
12881,5,아이스 카페라떼,1,5040,5040,False,[]
12882,2,따뜻한 아메리카노,1,5392,5392,False,[]
12882,20,딸기 스무디,1,5329,5329,False,[]
12883,10,바닐라 라떼,1,6472,6472,False,[]
12883,16,복숭아 아이스티,1,5463,5463,False,[]
12884,1,에스프레소,1,4580,4580,False,[]
12885,6,카푸치노,1,5985,5985,False,[]
12885,16,복숭아 아이스티,1,5463,5463,False,[]
12886,5,아이스 카페라떼,1,5040,5040,False,[]
12887,16,복숭아 아이스티,1,5463,5463,False,[]
12888,20,딸기 스무디,1,5329,5329,False,[]
12889,20,딸기 스무디,1,5329,5329,False,[]
12889,1,에스프레소,1,4580,4580,False,[]
12890,13,말차 프라페,1,6140,6140,False,[]
12891,11,카라멜 마끼아또,1,5088,5088,False,[]
12892,7,콜드브루,1,4801,4801,False,[]
12893,18,레몬에이드,1,5542,5542,False,[]
12894,13,말차 프라페,1,6140,6140,False,[]
12895,15,캐모마일 티,1,4397,4397,False,[]
12895,6,카푸치노,1,5985,5985,False,[]
12896,12,프라푸치노,1,7116,7116,False,[]
12897,5,아이스 카페라떼,1,5040,5040,False,[]
12898,15,캐모마일 티,1,3997,3997,False,[]
12898,6,카푸치노,1,4788,4788,False,[]
12899,3,아이스 아메리카노,1,4140,4140,False,[]
12899,17,자몽 허니 블랙 티,1,5083,5083,False,[]
12899,13,말차 프라페,1,6385,6385,False,[]
12900,14,녹차 라떼,1,6105,6105,False,[]
12901,5,아이스 카페라떼,1,5040,5040,False,[]
12902,3,아이스 아메리카노,1,3519,3519,False,[]
12903,2,따뜻한 아메리카노,1,5392,5392,False,[]
12903,22,오렌지 주스,1,4499,4499,False,[]
12904,3,아이스 아메리카노,1,3726,3726,False,[]
12905,20,딸기 스무디,1,5329,5329,False,[]
12906,22,오렌지 주스,1,4499,4499,False,[]
12907,20,딸기 스무디,1,5329,5329,False,[]
12908,5,아이스 카페라떼,1,5040,5040,False,[]
12909,11,카라멜 마끼아또,1,6360,6360,False,[]
12910,7,콜드브루,1,4801,4801,False,[]
12910,16,복숭아 아이스티,1,5463,5463,False,[]
12911,21,망고 스무디,1,6136,6136,False,[]
12913,15,캐모마일 티,1,4397,4397,False,[]
12913,20,딸기 스무디,1,5329,5329,False,[]
12914,7,콜드브루,1,4801,4801,False,[]
12914,13,말차 프라페,1,6140,6140,False,[]
12915,11,카라멜 마끼아또,1,6360,6360,False,[]
12917,16,복숭아 아이스티,1,5463,5463,False,[]
12918,11,카라멜 마끼아또,1,6360,6360,False,[]
12919,5,아이스 카페라떼,1,5040,5040,False,[]
12920,3,아이스 아메리카노,1,4140,4140,False,[]
12921,13,말차 프라페,1,6140,6140,False,[]
12922,17,자몽 허니 블랙 티,1,5083,5083,False,[]
12922,12,프라푸치노,1,7116,7116,False,[]
12923,3,아이스 아메리카노,1,4140,4140,False,[]
12924,21,망고 스무디,1,6136,6136,False,[]
